LON_0	LON_1	LAT_0	LAT_1	Z_0	Z_1	MAG_0	MAG_1	RATE	FLAG
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.099915e-04	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	8.569575e-05	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	6.676660e-05	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	5.201867e-05	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	4.052838e-05	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.157616e-05	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.460137e-05	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.916723e-05	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.493342e-05	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.163481e-05	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	9.064822e-06	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	7.062513e-06	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	5.502490e-06	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.287057e-06	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.340099e-06	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.602311e-06	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	2.027493e-06	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.579644e-06	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.230720e-06	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	9.588690e-07	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	7.470665e-07	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	5.820486e-07	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.534812e-07	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.533127e-07	1
1.770000e+01	1.780000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.752703e-07	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	2.745707e-04	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	2.139214e-04	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	1.666688e-04	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.298537e-04	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.011706e-04	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	7.882322e-05	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	6.141213e-05	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	4.784694e-05	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	3.727814e-05	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	2.904385e-05	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	2.262842e-05	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	1.763008e-05	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.373581e-05	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.070173e-05	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	8.337852e-06	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	6.496122e-06	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	5.061208e-06	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	3.943249e-06	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	3.072233e-06	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	2.393614e-06	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	1.864894e-06	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	1.452962e-06	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.132020e-06	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	8.819708e-07	1
1.770000e+01	1.780000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	6.871542e-07	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	2.741617e-04	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	2.136027e-04	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	1.664205e-04	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.296602e-04	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.010199e-04	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	7.870581e-05	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	6.132066e-05	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	4.777567e-05	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	3.722261e-05	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	2.900059e-05	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	2.259471e-05	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	1.760382e-05	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.371535e-05	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.068579e-05	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	8.325433e-06	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	6.486446e-06	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	5.053669e-06	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	3.937375e-06	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	3.067657e-06	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	2.390049e-06	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	1.862116e-06	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	1.450798e-06	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.130334e-06	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	8.806570e-07	1
1.770000e+01	1.780000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	6.861306e-07	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	2.737519e-04	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	2.132834e-04	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	1.661717e-04	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.294664e-04	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.008689e-04	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	7.858816e-05	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	6.122900e-05	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	4.770426e-05	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	3.716697e-05	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	2.895724e-05	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	2.256094e-05	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	1.757750e-05	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.369485e-05	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.066982e-05	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	8.312988e-06	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	6.476750e-06	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	5.046115e-06	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	3.931490e-06	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	3.063071e-06	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	2.386476e-06	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	1.859333e-06	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	1.448629e-06	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.128644e-06	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	8.793406e-07	1
1.770000e+01	1.780000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	6.851050e-07	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.093365e-04	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	8.518540e-05	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	6.636898e-05	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	5.170888e-05	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	4.028702e-05	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.138811e-05	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.445486e-05	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.905308e-05	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.484449e-05	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.156552e-05	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	9.010837e-06	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	7.020453e-06	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	5.469721e-06	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.261526e-06	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.320207e-06	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.586814e-06	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	2.015418e-06	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.570237e-06	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.223391e-06	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	9.531586e-07	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	7.426175e-07	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	5.785823e-07	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.507805e-07	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.512086e-07	1
1.770000e+01	1.780000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.736309e-07	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.099915e-04	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	8.569575e-05	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	6.676660e-05	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	5.201867e-05	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	4.052838e-05	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.157616e-05	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.460137e-05	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.916723e-05	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.493342e-05	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.163481e-05	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	9.064822e-06	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	7.062513e-06	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	5.502490e-06	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.287057e-06	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.340099e-06	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.602311e-06	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	2.027493e-06	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.579644e-06	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.230720e-06	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	9.588690e-07	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	7.470665e-07	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	5.820486e-07	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.534812e-07	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.533127e-07	1
1.780000e+01	1.790000e+01	4.030000e+01	4.040000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.752703e-07	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	2.745707e-04	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	2.139214e-04	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	1.666688e-04	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.298537e-04	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.011706e-04	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	7.882322e-05	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	6.141213e-05	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	4.784694e-05	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	3.727814e-05	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	2.904385e-05	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	2.262842e-05	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	1.763008e-05	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.373581e-05	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.070173e-05	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	8.337852e-06	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	6.496122e-06	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	5.061208e-06	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	3.943249e-06	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	3.072233e-06	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	2.393614e-06	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	1.864894e-06	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	1.452962e-06	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.132020e-06	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	8.819708e-07	1
1.780000e+01	1.790000e+01	4.040000e+01	4.050000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	6.871542e-07	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	2.741617e-04	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	2.136027e-04	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	1.664205e-04	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.296602e-04	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.010199e-04	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	7.870581e-05	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	6.132066e-05	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	4.777567e-05	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	3.722261e-05	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	2.900059e-05	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	2.259471e-05	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	1.760382e-05	1
1.780000e+01	1.790000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.371535e-05	1
